,velN,velE,elapsed_time,groundspeed,flight_mode
91,0.09,-0.16,18.200000000000003,0.1835755975068582,0
92,0.08,-0.09,18.400000000000002,0.12041594578792295,0
93,0.17,-0.05,18.6,0.17720045146669353,0
94,0.12,-0.09,18.8,0.15,0
95,0.07,-0.1,19.0,0.12206555615733704,0
96,0.11,-0.03,19.200000000000003,0.11401754250991379,0
97,0.05,-0.1,19.400000000000002,0.1118033988749895,0
98,-0.1,-0.06,19.6,0.11661903789690602,0
99,-0.03,-0.03,19.8,0.042426406871192854,0
100,0.15,0.19,20.0,0.2420743687382041,0
101,0.02,-0.01,20.200000000000003,0.022360679774997897,0
102,0.07,-0.02,20.400000000000002,0.07280109889280519,0
103,0.15,-0.03,20.6,0.15297058540778355,0
104,0.01,-0.12,20.8,0.12041594578792295,0
105,-0.05,-0.06,21.0,0.07810249675906655,0
106,-0.04,0.04,21.200000000000003,0.0565685424949238,0
107,-0.03,0.04,21.400000000000002,0.05,0
108,-0.03,0.02,21.6,0.03605551275463989,0
109,-0.01,0.0,21.8,0.01,0
110,-0.01,0.02,22.0,0.022360679774997897,0
111,-0.03,0.03,22.200000000000003,0.042426406871192854,0
112,-0.01,-0.01,22.400000000000002,0.01414213562373095,0
113,0.05,0.03,22.6,0.05830951894845301,0
114,0.01,-0.06,22.8,0.0608276253029822,0
115,0.04,0.01,23.0,0.04123105625617661,0
116,0.09,0.07,23.200000000000003,0.1140175425099138,0
117,-0.05,0.03,23.400000000000002,0.05830951894845301,0
118,0.06,-0.02,23.6,0.06324555320336758,0
119,0.05,-0.06,23.8,0.07810249675906655,0
120,0.09,-0.06,24.0,0.10816653826391967,0
121,-0.13,0.0,24.200000000000003,0.13,0
122,0.05,0.04,24.400000000000002,0.06403124237432849,0
123,0.06,-0.04,24.6,0.07211102550927978,0
124,0.08,-0.01,24.8,0.0806225774829855,0
125,0.06,0.04,25.0,0.07211102550927978,0
126,-0.12,-0.15,25.200000000000003,0.19209372712298547,0
127,0.24,0.13,25.400000000000002,0.2729468812791236,0
128,-0.12,-0.17,25.6,0.20808652046684814,0
129,0.0,0.05,25.8,0.05,0
130,-0.08,-0.16,26.0,0.17888543819998318,0
131,-0.09,-0.07,26.200000000000003,0.1140175425099138,0
132,0.02,0.07,26.400000000000002,0.07280109889280519,0
133,0.0,0.03,26.6,0.03,0
134,-0.17,-0.05,26.8,0.17720045146669353,0
135,-0.07,-0.03,27.0,0.07615773105863909,0
136,0.14,0.03,27.200000000000003,0.14317821063276354,0
137,0.0,-0.05,27.400000000000002,0.05,0
138,-0.01,0.01,27.6,0.01414213562373095,0
139,0.0,0.0,27.8,0.0,0
140,-0.01,-0.02,28.0,0.022360679774997897,0
141,0.0,-0.04,28.200000000000003,0.04,0
142,0.01,0.08,28.400000000000002,0.0806225774829855,0
143,-0.02,-0.01,28.6,0.022360679774997897,0
144,-0.11,-0.08,28.8,0.13601470508735444,0
145,-0.06,-0.19,29.000000000000004,0.19924858845171275,0
146,0.03,0.01,29.200000000000003,0.03162277660168379,0
147,-0.01,0.06,29.400000000000002,0.0608276253029822,0
148,0.02,-0.02,29.6,0.0282842712474619,0
149,0.1,-0.08,29.8,0.12806248474865697,0
150,-0.25,-0.29,30.000000000000004,0.38288379438153297,0
151,0.09,0.35,30.200000000000003,0.36138621999185305,0
152,0.14,0.06,30.400000000000002,0.15231546211727817,0
153,0.04,0.01,30.6,0.04123105625617661,0
154,0.51,-0.29,30.8,0.5866856057549051,0
155,-0.26,0.29,31.000000000000004,0.3894868418830089,0
156,-0.15,0.15,31.200000000000003,0.21213203435596426,0
157,0.3,0.05,31.400000000000002,0.30413812651491096,0
158,-0.02,0.07,31.6,0.07280109889280519,0
159,-0.01,0.06,31.8,0.0608276253029822,0
160,-0.06,0.04,32.0,0.07211102550927978,0
161,-0.06,0.03,32.2,0.0670820393249937,0
162,-0.07,0.05,32.4,0.08602325267042628,0
163,0.0,0.0,32.6,0.0,0
164,-0.02,0.04,32.800000000000004,0.044721359549995794,0
165,-0.07,-0.03,33.0,0.07615773105863909,0
166,-0.01,0.04,33.2,0.04123105625617661,0
167,-0.07,-0.01,33.4,0.07071067811865477,0
168,0.05,-0.01,33.6,0.050990195135927854,0
169,0.01,0.03,33.800000000000004,0.03162277660168379,0
170,-0.08,-0.03,34.0,0.08544003745317531,0
171,0.04,-0.06,34.2,0.07211102550927978,0
172,-0.01,-0.05,34.400000000000006,0.050990195135927854,0
173,0.0,-0.08,34.6,0.08,0
174,-0.06,-0.03,34.800000000000004,0.0670820393249937,0
175,0.08,0.1,35.0,0.12806248474865697,0
176,-0.02,0.09,35.2,0.09219544457292887,0
177,-0.06,-0.05,35.400000000000006,0.07810249675906655,0
178,-0.02,-0.07,35.6,0.07280109889280519,0
179,0.05,-0.05,35.800000000000004,0.07071067811865477,0
180,0.02,0.01,36.0,0.022360679774997897,0
181,-0.01,-0.03,36.2,0.03162277660168379,0
182,0.12,0.09,36.400000000000006,0.15,0
183,0.01,0.03,36.6,0.03162277660168379,0
184,-0.01,-0.01,36.800000000000004,0.01414213562373095,0
185,-0.02,0.06,37.0,0.06324555320336758,0
186,-0.07,-0.09,37.2,0.1140175425099138,0
187,-0.12,-0.01,37.400000000000006,0.12041594578792295,0
188,0.26,-0.18,37.6,0.31622776601683794,0
189,0.15,-0.21,37.800000000000004,0.2580697580112788,0
190,-0.19,-0.06,38.0,0.19924858845171275,0
191,0.0,0.09,38.2,0.09,0
192,-0.09,-0.09,38.400000000000006,0.12727922061357855,0
193,0.18,0.08,38.6,0.19697715603592209,0
194,-0.03,-0.04,38.800000000000004,0.05,0
195,0.06,0.02,39.0,0.06324555320336758,0
196,-0.06,-0.05,39.2,0.07810249675906655,0
197,-0.06,-0.02,39.400000000000006,0.06324555320336758,0
198,-0.05,-0.03,39.6,0.05830951894845301,0
199,0.06,0.02,39.800000000000004,0.06324555320336758,0
200,0.03,0.04,40.0,0.05,0
201,0.01,-0.03,40.2,0.03162277660168379,0
202,0.02,-0.08,40.400000000000006,0.08246211251235322,0
203,0.11,-0.02,40.6,0.11180339887498948,0
204,0.02,-0.09,40.800000000000004,0.09219544457292887,0
205,0.01,0.0,41.0,0.01,0
206,0.02,0.03,41.2,0.03605551275463989,0
207,0.06,-0.05,41.400000000000006,0.07810249675906655,0
208,-0.04,-0.04,41.6,0.0565685424949238,0
209,-0.03,-0.02,41.800000000000004,0.03605551275463989,0
210,0.0,-0.06,42.0,0.06,0
211,-0.05,-0.06,42.2,0.07810249675906655,0
212,0.04,-0.05,42.400000000000006,0.06403124237432849,0
213,0.01,0.0,42.6,0.01,0
214,0.03,-0.04,42.800000000000004,0.05,0
215,0.05,-0.06,43.0,0.07810249675906655,0
216,0.0,0.0,43.2,0.0,0
217,0.0,-0.03,43.400000000000006,0.03,0
218,0.16,0.05,43.6,0.1676305461424021,0
219,0.02,0.05,43.800000000000004,0.05385164807134505,0
220,-0.04,-0.03,44.0,0.05,0
221,-0.07,0.01,44.2,0.07071067811865477,0
222,0.09,-0.03,44.400000000000006,0.09486832980505137,0
223,0.07,-0.04,44.6,0.0806225774829855,0
224,0.05,0.04,44.800000000000004,0.06403124237432849,0
225,0.01,0.03,45.0,0.03162277660168379,0
226,-0.02,-0.05,45.2,0.05385164807134505,0
227,0.03,0.04,45.400000000000006,0.05,0
228,0.02,-0.02,45.6,0.0282842712474619,0
229,-0.04,0.04,45.800000000000004,0.0565685424949238,0
230,0.0,0.03,46.0,0.03,0
231,0.02,-0.01,46.2,0.022360679774997897,0
232,0.04,0.06,46.400000000000006,0.07211102550927978,0
233,0.01,0.04,46.6,0.04123105625617661,0
234,-0.02,-0.01,46.800000000000004,0.022360679774997897,0
235,-0.02,0.03,47.0,0.03605551275463989,0
236,-0.02,0.03,47.2,0.03605551275463989,0
237,-0.03,0.0,47.400000000000006,0.03,0
238,0.06,0.01,47.6,0.0608276253029822,0
239,-0.11,-0.04,47.800000000000004,0.11704699910719625,0
240,0.08,0.01,48.0,0.0806225774829855,0
241,-0.11,0.03,48.2,0.11401754250991379,0
242,0.05,0.03,48.400000000000006,0.05830951894845301,0
243,-0.02,-0.04,48.6,0.044721359549995794,0
244,0.01,0.02,48.800000000000004,0.022360679774997897,0
245,0.01,0.04,49.0,0.04123105625617661,0
246,0.0,0.05,49.2,0.05,0
247,0.01,-0.04,49.400000000000006,0.04123105625617661,0
248,-0.1,0.0,49.6,0.1,0
249,-0.03,0.04,49.800000000000004,0.05,0
250,0.03,0.01,50.0,0.03162277660168379,0
251,0.04,-0.02,50.2,0.044721359549995794,0
252,0.06,-0.04,50.400000000000006,0.07211102550927978,0
253,-0.02,-0.1,50.6,0.10198039027185571,0
254,0.02,0.01,50.800000000000004,0.022360679774997897,0
255,-0.02,0.02,51.0,0.0282842712474619,0
256,0.04,0.04,51.2,0.0565685424949238,0
257,0.0,-0.02,51.400000000000006,0.02,0
258,0.04,0.0,51.6,0.04,0
259,0.04,0.0,51.800000000000004,0.04,0
260,-0.02,-0.05,52.0,0.05385164807134505,0
261,-0.02,0.08,52.2,0.08246211251235322,0
262,-0.02,-0.06,52.400000000000006,0.06324555320336758,0
263,-0.02,0.04,52.6,0.044721359549995794,0
264,-0.02,0.05,52.800000000000004,0.05385164807134505,0
265,0.0,0.03,53.0,0.03,0
266,-0.02,0.01,53.2,0.022360679774997897,0
267,0.02,0.06,53.400000000000006,0.06324555320336758,0
268,-0.01,0.04,53.6,0.04123105625617661,0
269,0.0,0.02,53.800000000000004,0.02,0
270,-0.03,0.05,54.0,0.05830951894845301,0
271,-0.03,0.04,54.2,0.05,0
272,0.07,0.11,54.400000000000006,0.130384048104053,0
273,0.0,-0.05,54.6,0.05,0
274,-0.03,-0.02,54.800000000000004,0.03605551275463989,0
275,0.13,0.08,55.0,0.15264337522473748,0
276,0.07,0.02,55.2,0.07280109889280519,0
277,0.16,-0.01,55.400000000000006,0.16031219541881397,0
278,0.07,0.0,55.6,0.07,0
279,-0.14,0.01,55.800000000000004,0.14035668847618202,0
280,0.02,-0.05,56.0,0.05385164807134505,0
281,0.02,-0.02,56.2,0.0282842712474619,0
282,-0.04,0.03,56.400000000000006,0.05,0
283,0.05,-0.02,56.6,0.05385164807134505,0
284,0.01,0.03,56.800000000000004,0.03162277660168379,0
285,-0.13,0.03,57.0,0.13341664064126335,0
286,-0.07,-0.01,57.2,0.07071067811865477,0
287,-0.01,0.08,57.400000000000006,0.0806225774829855,0
288,-0.04,0.04,57.6,0.0565685424949238,0
289,0.01,-0.01,57.800000000000004,0.01414213562373095,0
290,0.07,0.04,58.00000000000001,0.0806225774829855,0
291,0.03,-0.01,58.2,0.03162277660168379,0
292,-0.02,-0.09,58.400000000000006,0.09219544457292887,0
293,-0.14,-0.05,58.6,0.14866068747318506,0
294,0.0,-0.09,58.800000000000004,0.09,0
295,-0.14,0.05,59.00000000000001,0.14866068747318506,0
296,0.03,-0.1,59.2,0.1044030650891055,0
297,0.23,-0.12,59.400000000000006,0.25942243542145693,0
298,0.09,-0.34,59.6,0.3517101079013795,0
299,-0.32,0.11,59.800000000000004,0.3383784863137726,0
300,-0.17,0.24,60.00000000000001,0.29410882339705485,0
301,-0.05,-0.01,60.2,0.050990195135927854,0
302,0.02,-0.03,60.400000000000006,0.03605551275463989,0
303,0.0,-0.07,60.6,0.07,0
304,-0.04,0.09,60.800000000000004,0.09848857801796104,0
305,0.02,0.11,61.00000000000001,0.11180339887498948,0
306,-0.02,0.12,61.2,0.1216552506059644,0
307,0.02,0.05,61.400000000000006,0.05385164807134505,0
308,-0.12,-0.04,61.6,0.12649110640673517,0
309,-0.07,0.03,61.800000000000004,0.07615773105863909,0
310,0.06,-0.02,62.00000000000001,0.06324555320336758,0
311,-0.04,-0.01,62.2,0.04123105625617661,0
312,0.02,0.09,62.400000000000006,0.09219544457292887,0
313,-0.11,-0.04,62.6,0.11704699910719625,0
314,-0.06,-0.03,62.800000000000004,0.0670820393249937,0
315,0.01,-0.11,63.00000000000001,0.11045361017187261,0
316,-0.1,-0.16,63.2,0.18867962264113208,0
317,0.05,-0.02,63.400000000000006,0.05385164807134505,0
318,-0.13,0.02,63.6,0.13152946437965907,0
319,-0.15,-0.03,63.800000000000004,0.15297058540778355,0
320,-0.22,-0.03,64.0,0.22203603311174516,0
321,-0.48,0.05,64.2,0.48259714048054614,0
322,0.09,0.21,64.4,0.22847319317591724,0
323,0.06,0.03,64.60000000000001,0.0670820393249937,0
324,0.08,0.21,64.8,0.22472205054244232,0
325,-0.11,-0.16,65.0,0.194164878389476,0
326,0.07,-0.13,65.2,0.147648230602334,0
327,0.08,0.06,65.4,0.1,0
328,0.23,-0.03,65.60000000000001,0.23194827009486405,0
329,-0.06,0.04,65.8,0.07211102550927978,0
330,-0.15,0.07,66.0,0.16552945357246848,0
331,0.12,-0.07,66.2,0.13892443989449804,0
332,0.0,0.02,66.4,0.02,0
333,-0.24,-0.04,66.60000000000001,0.2433105012119288,0
334,-0.25,0.4,66.8,0.47169905660283024,0
335,-0.37,0.36,67.0,0.5162363799656122,0
336,-0.25,0.7,67.2,0.7433034373659253,0
337,0.28,0.89,67.4,0.9330058949438638,0
338,0.08,0.29,67.60000000000001,0.30083217912982646,0
339,0.13,0.26,67.8,0.2906888370749727,0
340,0.1,0.07,68.0,0.12206555615733704,0
341,0.1,0.01,68.2,0.1004987562112089,0
342,0.0,0.1,68.4,0.1,0
343,0.05,0.11,68.60000000000001,0.12083045973594572,0
344,-0.08,-0.04,68.80000000000001,0.08944271909999159,0
345,-0.4,0.15,69.0,0.4272001872658766,0
346,0.63,0.12,69.2,0.6413267497929586,0
347,-0.29,0.3,69.4,0.41725292090050126,0
348,-0.21,0.11,69.60000000000001,0.23706539182259395,0
349,-0.39,0.33,69.80000000000001,0.5108815909777921,0
350,-0.16,0.18,70.0,0.2408318915758459,0
351,-0.04,0.02,70.2,0.044721359549995794,0
352,0.05,-0.05,70.4,0.07071067811865477,0
353,0.11,0.11,70.60000000000001,0.15556349186104046,0
354,0.05,-0.04,70.80000000000001,0.06403124237432849,0
355,-0.22,0.01,71.0,0.2202271554554524,0
356,0.01,-0.05,71.2,0.050990195135927854,0
357,-0.04,0.05,71.4,0.06403124237432849,0
358,-0.22,0.0,71.60000000000001,0.22,0
359,-0.04,-0.03,71.80000000000001,0.05,0
360,-0.08,0.08,72.0,0.1131370849898476,0
361,-0.07,0.09,72.2,0.1140175425099138,0
362,-0.05,0.05,72.4,0.07071067811865477,0
363,-0.05,-0.02,72.60000000000001,0.05385164807134505,0
364,0.01,-0.01,72.80000000000001,0.01414213562373095,0
365,-0.1,-0.01,73.0,0.1004987562112089,0
366,-0.08,0.03,73.2,0.08544003745317531,0
367,-0.1,0.02,73.4,0.10198039027185571,0
368,-0.03,-0.04,73.60000000000001,0.05,0
369,-0.1,0.02,73.80000000000001,0.10198039027185571,0
370,0.06,-0.01,74.0,0.0608276253029822,0
371,0.01,-0.05,74.2,0.050990195135927854,0
372,-0.08,-0.05,74.4,0.09433981132056604,0
373,0.02,0.0,74.60000000000001,0.02,0
374,0.06,0.0,74.80000000000001,0.06,0
375,-0.03,0.0,75.0,0.03,0
376,0.01,-0.04,75.2,0.04123105625617661,0
377,0.02,0.03,75.4,0.03605551275463989,0
378,-0.03,0.04,75.60000000000001,0.05,0
379,-0.02,0.02,75.80000000000001,0.0282842712474619,0
380,0.05,0.0,76.0,0.05,0
381,0.0,0.03,76.2,0.03,0
382,-0.02,-0.02,76.4,0.0282842712474619,0
383,0.09,-0.01,76.60000000000001,0.09055385138137416,0
384,-0.05,0.05,76.80000000000001,0.07071067811865477,0
385,0.05,0.02,77.0,0.05385164807134505,0
386,0.01,-0.03,77.2,0.03162277660168379,0
387,-0.07,-0.05,77.4,0.08602325267042628,0
388,-0.02,-0.11,77.60000000000001,0.11180339887498948,0
389,-0.02,-0.2,77.80000000000001,0.2009975124224178,0
390,-0.26,-0.33,78.0,0.42011903075200013,0
391,-0.08,-0.03,78.2,0.08544003745317531,0
392,-0.12,0.13,78.4,0.17691806012954134,0
393,0.18,-0.12,78.60000000000001,0.21633307652783934,0
394,0.09,0.02,78.80000000000001,0.09219544457292887,0
395,0.05,-0.12,79.0,0.13,0
396,-0.17,-0.1,79.2,0.1972308292331602,0
397,-0.01,0.07,79.4,0.07071067811865477,0
398,0.05,0.07,79.60000000000001,0.08602325267042628,0
399,-0.1,-0.22,79.80000000000001,0.24166091947189144,0
400,0.21,-0.58,80.0,0.6168468205316454,0
401,-0.01,-0.54,80.2,0.540092584655631,0
402,-0.18,-0.82,80.4,0.8395236744726142,0
403,0.84,-0.04,80.60000000000001,0.8409518416651455,0
404,-0.21,-0.06,80.80000000000001,0.21840329667841554,0
405,0.25,-0.09,81.0,0.26570660511172844,0
406,0.15,-0.25,81.2,0.291547594742265,0
407,0.15,-0.32,81.4,0.35341194094144585,0
408,0.25,-0.27,81.60000000000001,0.367967389859482,0
409,0.1,-0.12,81.80000000000001,0.1562049935181331,0
410,0.39,-0.33,82.0,0.5108815909777921,0
411,0.05,0.23,82.2,0.2353720459187964,0
412,0.25,0.01,82.4,0.2501999200639361,0
413,0.1,-0.1,82.60000000000001,0.14142135623730953,0
414,0.06,0.02,82.80000000000001,0.06324555320336758,0
415,0.34,0.31,83.0,0.46010868281309364,0
416,0.19,0.32,83.2,0.3721558813185679,0
417,0.3,0.32,83.4,0.4386342439892262,0
418,0.14,0.43,83.60000000000001,0.4522167621838005,0
419,0.03,0.28,83.80000000000001,0.2816025568065745,0
420,0.14,0.56,84.0,0.5772347875864725,0
421,0.14,0.3,84.2,0.33105890714493696,0
422,0.05,0.35,84.4,0.35355339059327373,0
423,0.26,0.08,84.60000000000001,0.2720294101747089,0
424,0.27,0.27,84.80000000000001,0.3818376618407357,0
425,0.3,0.15,85.0,0.33541019662496846,0
426,0.01,-0.05,85.2,0.050990195135927854,0
427,0.11,0.0,85.4,0.11,0
428,-0.03,-0.08,85.60000000000001,0.08544003745317531,0
429,-0.01,0.08,85.80000000000001,0.0806225774829855,0
430,-0.09,0.16,86.0,0.1835755975068582,0
431,0.12,0.12,86.2,0.16970562748477142,0
432,0.21,0.04,86.4,0.21377558326431947,0
433,0.16,0.27,86.60000000000001,0.3138470965295043,0
434,-0.09,0.08,86.80000000000001,0.12041594578792295,0
435,0.12,-0.01,87.0,0.12041594578792295,0
436,0.25,0.17,87.2,0.3023243291566195,0
437,0.02,0.0,87.4,0.02,0
438,-0.1,-0.06,87.60000000000001,0.11661903789690602,0
439,0.09,0.16,87.80000000000001,0.1835755975068582,0
440,-0.03,-0.03,88.0,0.042426406871192854,0
441,-0.12,-0.25,88.2,0.27730849247724093,0
442,-0.03,-0.02,88.4,0.03605551275463989,0
443,0.13,0.1,88.60000000000001,0.16401219466856726,0
444,0.13,0.17,88.80000000000001,0.21400934559032697,0
445,0.04,-0.13,89.0,0.13601470508735444,0
446,-0.09,-0.26,89.2,0.2751363298439521,0
447,0.06,0.1,89.4,0.11661903789690602,0
448,0.06,0.01,89.60000000000001,0.0608276253029822,0
449,0.07,-0.04,89.80000000000001,0.0806225774829855,0
450,0.02,0.04,90.0,0.044721359549995794,0
451,0.12,-0.08,90.2,0.14422205101855956,0
452,0.09,-0.04,90.4,0.09848857801796104,0
453,0.09,0.03,90.60000000000001,0.09486832980505137,0
454,0.0,0.02,90.80000000000001,0.02,0
455,-0.04,0.2,91.0,0.20396078054371142,0
456,0.07,0.09,91.2,0.1140175425099138,0
457,0.11,0.07,91.4,0.130384048104053,0
458,0.01,-0.03,91.60000000000001,0.03162277660168379,0
459,-0.19,0.06,91.80000000000001,0.19924858845171275,0
460,-0.05,-0.01,92.0,0.050990195135927854,0
461,0.01,-0.01,92.2,0.01414213562373095,0
462,-0.05,-0.04,92.4,0.06403124237432849,0
463,-0.1,-0.13,92.60000000000001,0.16401219466856726,0
464,0.08,0.29,92.80000000000001,0.30083217912982646,0
465,-0.01,0.0,93.0,0.01,0
466,-0.04,-0.16,93.2,0.16492422502470644,0
467,0.21,-0.14,93.4,0.25238858928247926,0
468,0.19,0.15,93.60000000000001,0.2420743687382041,0
469,-0.07,0.02,93.80000000000001,0.07280109889280519,0
470,0.0,0.14,94.0,0.14,0
471,-0.12,0.05,94.2,0.13,0
472,-0.19,0.09,94.4,0.2102379604162864,0
473,-0.09,0.02,94.60000000000001,0.09219544457292887,0
474,-0.29,0.17,94.80000000000001,0.3361547262794322,0
475,-0.32,-0.14,95.0,0.3492849839314596,0
476,-0.13,-0.01,95.2,0.130384048104053,0
477,-0.47,-0.34,95.4,0.5800862004909271,0
478,-0.24,-0.09,95.60000000000001,0.2563201123595259,0
479,-0.39,-0.01,95.80000000000001,0.3901281840626232,0
480,-0.17,-0.02,96.0,0.17117242768623692,0
481,-0.09,-0.06,96.2,0.10816653826391967,0
482,-0.04,0.05,96.4,0.06403124237432849,0
483,-0.04,0.03,96.60000000000001,0.05,0
484,-0.03,-0.07,96.80000000000001,0.07615773105863909,0
485,0.03,-0.08,97.0,0.08544003745317531,0
486,-0.14,0.09,97.2,0.1664331697709324,0
487,0.04,-0.01,97.4,0.04123105625617661,0
488,-0.05,-0.04,97.60000000000001,0.06403124237432849,0
489,-0.01,0.02,97.80000000000001,0.022360679774997897,0
490,0.03,-0.03,98.0,0.042426406871192854,0
491,-0.01,0.05,98.2,0.050990195135927854,0
492,-0.04,-0.11,98.4,0.11704699910719625,0
493,-0.1,-0.03,98.60000000000001,0.1044030650891055,0
494,-0.14,-0.03,98.80000000000001,0.14317821063276354,0
495,0.01,-0.05,99.0,0.050990195135927854,0
496,0.03,0.03,99.2,0.042426406871192854,0
497,0.14,0.14,99.4,0.19798989873223333,0
498,0.05,0.03,99.60000000000001,0.05830951894845301,0
499,0.04,-0.03,99.80000000000001,0.05,0
500,-0.13,0.06,100.0,0.14317821063276354,0
501,0.2,-0.12,100.2,0.23323807579381203,0
502,0.08,0.01,100.4,0.0806225774829855,0
503,0.0,0.04,100.60000000000001,0.04,0
504,0.01,-0.03,100.80000000000001,0.03162277660168379,0
505,0.06,-0.02,101.0,0.06324555320336758,0
506,0.16,0.17,101.2,0.23345235059857505,0
507,0.08,0.18,101.4,0.19697715603592209,0
508,-0.05,0.08,101.60000000000001,0.09433981132056604,0
509,0.1,0.13,101.80000000000001,0.16401219466856726,0
510,0.2,0.02,102.0,0.2009975124224178,0
511,0.09,0.08,102.2,0.12041594578792295,0
512,0.01,0.01,102.4,0.01414213562373095,0
513,0.05,0.06,102.60000000000001,0.07810249675906655,0
514,0.11,0.06,102.80000000000001,0.12529964086141668,0
515,0.02,0.09,103.0,0.09219544457292887,0
516,-0.03,-0.08,103.2,0.08544003745317531,0
