time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2021-12-11T13:46:05.80Z,33.6568404,-117.7465306,48.62,-0.03,-0.03,0.11,10.332,14.799,0.89,0.0,158.71182,3,5
2021-12-11T13:46:06.00Z,33.6568396,-117.74652710000001,49.537,-0.01,0.07,0.0,10.002,14.285,0.73,0.0,158.71222,3,5
2021-12-11T13:46:06.20Z,33.6568385,-117.74652300000001,50.139,-0.06,0.01,-0.05,9.738,13.938,0.73,0.0,158.71264,3,5
2021-12-11T13:46:06.40Z,33.6568383,-117.7465212,50.52,0.03,-0.02,0.08,9.499,13.622,0.9,0.0,158.71314,3,5
2021-12-11T13:46:06.60Z,33.6568386,-117.74651990000001,50.974,0.0,-0.08,0.06,9.264,13.3,0.76,0.0,158.71356,3,5
2021-12-11T13:46:06.80Z,33.656839,-117.746519,51.214,0.04,-0.1,0.08,9.047,13.052,0.81,0.0,158.71402,3,5
2021-12-11T13:46:07.00Z,33.6568396,-117.74651920000001,51.244,-0.03,-0.17,0.11,8.817,12.802,0.68,0.0,158.7144,3,5
2021-12-11T13:46:07.20Z,33.6568402,-117.74651940000001,51.374,-0.04,-0.26,0.3,8.668,12.607,0.8,0.0,158.71486,3,5
2021-12-11T13:46:07.40Z,33.6568403,-117.74651970000001,52.182,-0.03,-0.52,-0.4,8.521,12.295,0.95,0.0,158.7154,3,5
2021-12-11T13:46:07.60Z,33.656839899999994,-117.74652,52.6,0.0,-0.22,0.1,8.445,12.098,0.71,0.0,158.71578,3,5
2021-12-11T13:46:07.80Z,33.6568401,-117.7465215,52.549,-0.06,-0.08,-0.03,8.371,12.001,0.58,0.0,158.71612,3,5
2021-12-11T13:46:08.00Z,33.6568403,-117.7465232,52.382,-0.1,-0.15,-0.07,8.3,11.93,0.73,0.0,158.71652,3,5
2021-12-11T13:46:08.20Z,33.656824900000004,-117.74649450000001,52.54,0.06,-0.03,-0.15,7.67,11.84,0.93,0.0,158.71706,3,6
2021-12-11T13:46:08.40Z,33.6568151,-117.7464752,52.828,0.24,-0.18,-0.35,7.295,11.824,0.82,0.0,158.71752,3,6
2021-12-11T13:46:08.60Z,33.6568086,-117.7464631,52.761,0.19,-0.18,-0.01,7.001,11.8,0.45,0.0,158.71778,3,6
2021-12-11T13:46:08.80Z,33.656803999999994,-117.7464537,52.665,0.03,0.06,0.19,6.77,11.768,0.94,0.0,158.71832,3,6
2021-12-11T13:46:09.00Z,33.6568005,-117.7464477,52.472,-0.06,-0.05,0.09,6.594,11.755,0.96,0.0,158.71886,3,6
2021-12-11T13:46:09.20Z,33.656797499999996,-117.746443,52.585,-0.16,-0.15,-0.13,6.475,11.758,0.53,0.0,158.71916,3,6
2021-12-11T13:46:09.40Z,33.656795,-117.74643900000001,52.544,-0.03,-0.1,0.03,6.373,11.764,0.68,0.0,158.71956,3,6
2021-12-11T13:46:09.60Z,33.6567926,-117.7464353,52.532,-0.13,-0.23,0.04,6.275,11.772,0.54,0.0,158.71986,3,6
2021-12-11T13:46:09.80Z,33.6567904,-117.7464317,52.555,-0.01,-0.06,0.28,6.185,11.753,1.09,0.0,158.72048,3,6
2021-12-11T13:46:10.00Z,33.6567888,-117.7464284,52.555,0.06,0.07,0.23,6.113,11.752,0.94,0.0,158.721,3,6
2021-12-11T13:46:10.20Z,33.6567875,-117.74642580000001,52.416,0.12,0.05,0.18,6.037,11.736,0.84,0.0,158.72148,3,6
2021-12-11T13:46:10.40Z,33.6567866,-117.7464243,52.141,0.01,0.11,-0.07,5.942,11.66,0.75,0.0,158.7219,3,6
2021-12-11T13:46:10.60Z,33.6567859,-117.7464233,51.827,0.03,-0.02,-0.1,5.851,11.581,0.95,0.0,158.72244,3,6
2021-12-11T13:46:10.80Z,33.656785,-117.7464219,51.637,-0.04,0.03,0.02,5.775,11.519,0.55,0.0,158.72276,3,6
2021-12-11T13:46:11.00Z,33.6567844,-117.74642130000001,51.309,0.03,0.02,-0.01,5.706,11.461,0.42,0.0,158.72298,3,6
2021-12-11T13:46:11.20Z,33.65678389999999,-117.7464207,51.048,-0.02,-0.01,-0.02,5.642,11.404,0.68,0.0,158.72338,3,6
2021-12-11T13:46:11.40Z,33.6567832,-117.7464199,50.764,0.01,0.0,0.11,5.585,11.355,1.01,0.0,158.72394,3,6
2021-12-11T13:46:11.60Z,33.6567828,-117.74641960000001,50.424,0.01,0.0,0.21,5.532,11.304,1.01,0.0,158.72452,3,6
2021-12-11T13:46:11.80Z,33.6567825,-117.7464192,50.283,0.11,-0.12,0.0,5.492,11.269,0.47,0.0,158.7248,3,6
2021-12-11T13:46:12.00Z,33.656782,-117.7464192,49.926,-0.2,-0.07,0.61,5.457,11.245,1.04,0.0,158.72538,3,6
2021-12-11T13:46:12.20Z,33.6567816,-117.74641890000001,49.724,-0.02,-0.07,0.27,5.421,11.22,1.09,0.0,158.726,3,6
2021-12-11T13:46:12.40Z,33.6567809,-117.746418,49.614,-0.03,-0.05,0.23,5.378,11.184,1.09,0.0,158.72662,3,6
2021-12-11T13:46:12.60Z,33.6567802,-117.74641700000001,49.532,0.02,-0.11,0.29,5.345,11.163,1.06,0.0,158.72722,3,6
2021-12-11T13:46:12.80Z,33.6567796,-117.7464161,49.465,-0.03,-0.1,0.31,5.309,11.138,1.07,0.0,158.72782,3,6
2021-12-11T13:46:13.00Z,33.656779099999994,-117.74641510000001,49.494,0.03,-0.06,0.25,5.278,11.118,1.06,0.0,158.72842,3,6
2021-12-11T13:46:13.20Z,33.656778599999996,-117.7464143,49.546,0.02,-0.09,0.18,5.25,11.101,1.02,0.0,158.72902,3,6
2021-12-11T13:46:13.40Z,33.656778,-117.7464132,49.619,0.02,-0.08,0.21,5.223,11.084,1.06,0.0,158.72962,3,6
2021-12-11T13:46:13.60Z,33.6567776,-117.74641270000001,49.602,-0.01,-0.08,0.12,5.198,11.072,1.02,0.0,158.73018,3,6
2021-12-11T13:46:13.80Z,33.65677719999999,-117.7464118,49.673,0.13,-0.07,0.01,5.176,11.066,0.42,0.0,158.73042,3,6
2021-12-11T13:46:14.00Z,33.6567769,-117.74641120000001,49.682,-0.04,-0.05,0.03,5.157,11.061,0.73,0.0,158.73082,3,6
2021-12-11T13:46:14.20Z,33.6567764,-117.74641050000001,49.717,-0.04,-0.05,0.07,5.136,11.056,0.96,0.0,158.73138,3,6
2021-12-11T13:46:14.40Z,33.6567759,-117.7464095,49.871,0.01,0.0,-0.11,5.115,11.048,1.12,0.0,158.732,3,6
2021-12-11T13:46:14.60Z,33.656775499999995,-117.7464087,49.964,0.02,-0.1,-0.09,5.097,11.049,0.76,0.0,158.73244,3,6
2021-12-11T13:46:14.80Z,33.6567753,-117.7464082,50.02,0.09,-0.05,-0.17,5.077,11.046,0.99,0.0,158.733,3,6
2021-12-11T13:46:15.00Z,33.656774999999996,-117.7464076,50.092,0.09,-0.11,-0.1,5.059,11.044,0.75,0.0,158.73342,3,6
2021-12-11T13:46:15.20Z,33.6567747,-117.7464073,50.056,0.01,0.0,0.03,5.04,11.042,1.05,0.0,158.73402,3,6
2021-12-11T13:46:15.40Z,33.6567745,-117.74640720000001,49.987,0.02,-0.12,0.03,5.023,11.041,0.65,0.0,158.7344,3,6
2021-12-11T13:46:15.60Z,33.656774299999995,-117.74640690000001,49.945,-0.03,0.03,-0.04,5.004,11.039,0.87,0.0,158.73488,3,6
2021-12-11T13:46:15.80Z,33.656774,-117.7464063,49.97,-0.02,0.09,-0.15,4.989,11.041,1.07,0.0,158.73548,3,6
2021-12-11T13:46:16.00Z,33.656773599999994,-117.7464056,50.006,0.07,-0.04,-0.01,4.974,11.042,0.45,0.0,158.73574,3,6
2021-12-11T13:46:16.20Z,33.6567733,-117.7464051,49.958,-0.04,-0.06,0.17,4.956,11.042,1.13,0.0,158.73638,3,6
2021-12-11T13:46:16.40Z,33.6567728,-117.7464041,50.166,0.1,-0.08,-0.11,4.944,11.052,0.83,0.0,158.73686,3,6
2021-12-11T13:46:16.60Z,33.6567728,-117.74640330000001,50.223,0.23,0.18,-0.07,4.937,11.081,0.63,0.0,158.7372,3,6
2021-12-11T13:46:16.80Z,33.6567728,-117.7464034,50.034,-0.07,-0.13,0.17,4.933,11.114,1.12,0.0,158.73784,3,6
2021-12-11T13:46:17.00Z,33.656772399999994,-117.7464028,50.128,-0.06,0.1,0.12,4.932,11.143,0.98,0.0,158.7384,3,6
2021-12-11T13:46:17.20Z,33.6567722,-117.7464022,50.037,0.02,0.2,0.16,4.923,11.166,0.74,0.0,158.73882,3,6
2021-12-11T13:46:17.40Z,33.656772000000004,-117.7464018,50.105,-0.01,-0.19,-0.18,4.916,11.191,0.78,0.0,158.73926,3,6
2021-12-11T13:46:17.60Z,33.6567717,-117.74640140000001,50.127,0.1,-0.02,0.16,4.917,11.226,1.04,0.0,158.73984,3,6
2021-12-11T13:46:17.80Z,33.6567716,-117.7464009,50.163,0.04,0.0,0.16,4.919,11.253,1.18,0.0,158.74052,3,6
2021-12-11T13:46:18.00Z,33.6567715,-117.74640070000001,50.287,0.09,-0.3,-0.2,4.921,11.295,0.67,0.0,158.7409,3,6
2021-12-11T13:46:18.20Z,33.6567708,-117.74640000000001,50.085,-0.07,0.13,0.07,4.873,11.017,0.6,0.0,158.74122,3,7
2021-12-11T13:46:18.40Z,33.6567703,-117.7463997,49.852,-0.04,0.03,0.24,4.815,10.823,0.9,0.0,158.74174,3,7
2021-12-11T13:46:18.60Z,33.656769499999996,-117.74639900000001,49.786,-0.08,0.1,0.24,4.757,10.628,0.8,0.0,158.74218,3,7
2021-12-11T13:46:18.80Z,33.6567692,-117.74639950000001,49.445,0.08,-0.12,0.2,4.691,10.411,0.81,0.0,158.74264,3,7
2021-12-11T13:46:19.00Z,33.656768799999995,-117.7463991,49.289,0.11,0.07,0.31,4.62,10.173,0.77,0.0,158.74308,3,7
2021-12-11T13:46:19.20Z,33.6567685,-117.7463989,49.099,-0.01,-0.16,0.49,4.598,10.11,0.93,0.0,158.74362,3,7
2021-12-11T13:46:19.40Z,33.656768,-117.7463985,49.102,0.03,-0.09,0.26,4.577,10.055,0.92,0.0,158.74414,3,7
2021-12-11T13:46:19.60Z,33.6567675,-117.74639810000001,49.216,0.02,-0.24,-0.21,4.556,10.001,0.67,0.0,158.74452,3,7
2021-12-11T13:46:19.80Z,33.656767099999996,-117.746398,49.346,0.15,-0.24,-0.15,4.501,9.824,0.57,0.0,158.74484,3,7
2021-12-11T13:46:20.00Z,33.656766399999995,-117.74639640000001,49.846,0.14,0.05,-0.3,4.381,9.399,0.68,0.0,158.74522,3,7
2021-12-11T13:46:20.20Z,33.656765899999996,-117.7463956,50.023,-0.03,-0.08,-0.2,4.348,9.294,0.74,0.0,158.74566,3,7
2021-12-11T13:46:20.40Z,33.6567649,-117.7463931,50.642,0.05,0.02,0.0,4.253,8.945,0.36,0.0,158.74586,3,7
2021-12-11T13:46:20.60Z,33.656762,-117.7463846,53.091,-0.02,-0.15,0.11,3.892,7.532,0.51,0.0,158.74614,3,7
2021-12-11T13:46:20.80Z,33.656761,-117.74638180000001,53.926,0.08,-0.06,-0.02,3.537,5.994,0.57,0.0,158.74648,3,7
2021-12-11T13:46:21.00Z,33.6567608,-117.7463809,54.194,0.08,0.01,0.15,3.376,5.203,0.52,0.0,158.74676,3,7
2021-12-11T13:46:21.20Z,33.6567606,-117.74638060000001,54.408,0.07,-0.17,0.01,3.35,5.06,0.75,0.0,158.74718,3,7
2021-12-11T13:46:21.40Z,33.656760899999995,-117.7463815,54.27,0.06,-0.1,0.01,3.307,4.824,0.72,0.0,158.7476,3,7
2021-12-11T13:46:21.60Z,33.656760899999995,-117.7463819,54.0,0.0,0.02,0.1,3.267,4.628,0.6,0.0,158.74794,3,7
2021-12-11T13:46:21.80Z,33.656761599999996,-117.74638440000001,53.239,0.0,-0.12,0.19,3.233,4.461,0.5,0.0,158.74822,3,7
2021-12-11T13:46:22.00Z,33.6567623,-117.746387,52.363,-0.06,0.09,0.27,3.157,4.056,0.53,0.0,158.74852,3,7
2021-12-11T13:46:22.20Z,33.656762,-117.74638680000001,52.296,0.05,0.06,0.05,3.109,3.785,0.52,0.0,158.74882,3,7
2021-12-11T13:46:22.40Z,33.656762,-117.74638630000001,52.336,-0.01,0.0,0.13,3.094,3.72,0.57,0.0,158.74914,3,7
2021-12-11T13:46:22.60Z,33.656762099999995,-117.7463867,52.257,0.05,-0.12,0.11,3.085,3.663,0.52,0.0,158.74944,3,7
2021-12-11T13:46:22.80Z,33.656762099999995,-117.7463867,52.161,-0.03,0.17,0.25,3.086,3.643,0.81,0.0,158.7499,3,7
2021-12-11T13:46:23.00Z,33.6567615,-117.7463862,52.243,0.04,-0.23,0.07,3.09,3.649,0.71,0.0,158.7503,3,7
2021-12-11T13:46:23.20Z,33.6567624,-117.74638680000001,51.943,-0.01,-0.07,0.46,3.077,3.628,0.7,0.0,158.7507,3,7
2021-12-11T13:46:23.40Z,33.6567619,-117.74638660000001,51.936,-0.03,-0.29,0.32,3.074,3.642,0.71,0.0,158.75112,3,7
2021-12-11T13:46:23.60Z,33.6567617,-117.7463865,51.851,-0.05,0.1,0.36,3.071,3.666,0.88,0.0,158.75162,3,7
2021-12-11T13:46:23.80Z,33.656762099999995,-117.7463864,51.817,0.09,0.15,-0.19,3.069,3.699,0.97,0.0,158.75216,3,7
2021-12-11T13:46:24.00Z,33.6567623,-117.74638630000001,51.806,0.02,0.06,-0.13,3.073,3.738,1.04,0.0,158.75276,3,7
2021-12-11T13:46:24.20Z,33.656762,-117.746386,51.881,-0.12,-0.11,-0.23,3.074,3.776,0.73,0.0,158.75316,3,7
2021-12-11T13:46:24.40Z,33.6567622,-117.746386,52.003,0.01,0.04,-0.78,3.073,3.819,0.96,0.0,158.75372,3,7
2021-12-11T13:46:24.60Z,33.656761599999996,-117.74638540000001,52.068,-0.21,0.06,-0.36,3.077,3.866,0.89,0.0,158.75422,3,7
2021-12-11T13:46:24.80Z,33.6567607,-117.74638490000001,52.083,-0.37,0.07,-0.07,3.076,3.897,0.37,0.0,158.75444,3,7
2021-12-11T13:46:25.00Z,33.656760199999994,-117.7463845,52.137,-0.25,0.17,-0.46,3.068,3.91,0.82,0.0,158.7549,3,7
2021-12-11T13:46:25.20Z,33.656760199999994,-117.74638440000001,52.098,0.03,0.15,-0.33,3.057,3.907,0.83,0.0,158.75536,3,7
2021-12-11T13:46:25.40Z,33.656759699999995,-117.74638320000001,52.127,-0.24,0.63,0.04,3.05,3.903,0.56,108.37053,24.93122,3,7
2021-12-11T13:46:25.60Z,33.6567595,-117.7463828,52.16,-0.09,-0.04,-0.16,3.034,3.879,0.64,108.37053,24.93352,3,7
2021-12-11T13:46:25.80Z,33.6567595,-117.7463829,52.106,0.1,-0.12,0.22,3.022,3.873,0.65,108.37053,24.93587,3,7
2021-12-11T13:46:26.00Z,33.6567599,-117.7463836,52.039,-0.04,-0.2,-0.24,3.016,3.895,0.69,108.37053,24.93835,3,7
2021-12-11T13:46:26.20Z,33.6567598,-117.7463838,51.959,-0.22,0.18,-0.11,3.014,3.923,0.5,108.37053,24.94015,3,7
2021-12-11T13:46:26.40Z,33.6567598,-117.7463836,51.906,0.01,0.18,-0.14,3.012,3.952,0.7,108.37053,24.94267,3,7
2021-12-11T13:46:26.60Z,33.6567599,-117.74638350000001,51.803,-0.07,0.16,0.0,3.013,3.986,0.51,108.37053,24.94449,3,7
2021-12-11T13:46:26.80Z,33.6567601,-117.7463834,51.771,-0.03,0.19,-0.24,3.012,4.018,0.79,108.37053,24.94736,3,7
2021-12-11T13:46:27.00Z,33.6567601,-117.74638320000001,51.755,0.04,0.06,-0.18,3.011,4.05,0.87,108.37053,24.9505,3,7
2021-12-11T13:46:27.20Z,33.65676,-117.74638300000001,51.771,-0.05,-0.01,-0.15,3.011,4.083,0.85,108.37053,24.95355,3,7
2021-12-11T13:46:27.40Z,33.6567607,-117.74638370000001,51.626,0.0,0.06,-0.23,3.005,4.109,0.88,108.37053,24.95671,3,7
2021-12-11T13:46:27.60Z,33.656760899999995,-117.7463836,51.635,0.02,0.04,-0.23,2.995,4.112,0.79,108.37053,24.95956,3,7
2021-12-11T13:46:27.80Z,33.6567612,-117.7463841,51.553,-0.01,-0.09,-0.2,2.979,4.08,0.67,108.37053,24.96197,3,7
2021-12-11T13:46:28.00Z,33.6567613,-117.74638420000001,51.494,-0.05,0.03,-0.02,2.963,4.047,0.43,108.37053,24.96351,3,7
2021-12-11T13:46:28.20Z,33.6567615,-117.7463843,51.423,-0.01,-0.04,0.04,2.947,4.014,0.55,108.37053,24.9655,3,7
2021-12-11T13:46:28.40Z,33.6567618,-117.74638470000001,51.26,-0.02,-0.02,0.08,2.932,3.984,0.61,108.37053,24.9677,3,7
2021-12-11T13:46:28.60Z,33.6567622,-117.7463853,51.105,0.04,-0.03,-0.04,2.917,3.955,0.53,108.37053,24.9696,3,7
2021-12-11T13:46:28.80Z,33.6567627,-117.7463859,50.955,0.05,-0.08,0.06,2.901,3.928,0.51,108.37053,24.97142,3,7
2021-12-11T13:46:29.00Z,33.6567627,-117.74638630000001,50.838,0.01,-0.02,0.1,2.886,3.903,0.62,108.37053,24.97364,3,7
2021-12-11T13:46:29.20Z,33.656762799999996,-117.74638660000001,50.749,0.08,-0.08,0.12,2.871,3.878,0.52,108.37053,24.97553,3,7
2021-12-11T13:46:29.40Z,33.6567631,-117.74638730000001,50.505,0.02,-0.04,0.15,2.859,3.855,0.61,108.37053,24.97771,3,7
2021-12-11T13:46:29.60Z,33.656763,-117.74638730000001,50.499,0.06,-0.09,0.11,2.846,3.83,0.52,108.37053,24.97959,3,7
2021-12-11T13:46:29.80Z,33.65676259999999,-117.7463867,50.694,0.03,-0.07,-0.02,2.833,3.807,0.51,108.37053,24.98142,3,7
2021-12-11T13:46:30.00Z,33.6567625,-117.746386,50.841,0.04,0.08,-0.04,2.823,3.786,0.43,108.37053,24.98299,3,7
2021-12-11T13:46:30.20Z,33.6567615,-117.7463845,51.882,-0.06,0.2,-0.05,2.794,3.593,0.45,108.37053,24.98461,3,8
2021-12-11T13:46:30.40Z,33.6567599,-117.74638420000001,53.587,-0.02,-0.08,-0.38,2.769,3.265,0.33,108.37053,24.98601,3,8
2021-12-11T13:46:30.60Z,33.6567591,-117.7463839,54.472,0.09,0.15,-0.13,2.76,3.137,0.42,108.37053,24.98752,3,8
2021-12-11T13:46:30.80Z,33.6567584,-117.7463834,55.224,0.09,-0.11,0.02,2.755,3.037,0.44,108.37053,24.98909,3,8
2021-12-11T13:46:31.00Z,33.656757799999994,-117.7463829,55.602,-0.09,0.19,0.23,2.75,2.954,0.39,108.37053,24.99048,3,8
2021-12-11T13:46:31.20Z,33.6567582,-117.74638370000001,55.562,0.05,-0.31,-0.4,2.745,2.934,0.47,108.37053,24.99231,3,8
2021-12-11T13:46:31.40Z,33.6567579,-117.74638370000001,55.599,-0.05,0.09,0.29,2.746,2.924,0.5,108.37053,24.9941,3,8
2021-12-11T13:46:31.60Z,33.6567579,-117.7463839,55.48,-0.05,0.04,0.24,2.743,2.926,0.61,108.37053,24.99628,3,8
2021-12-11T13:46:31.80Z,33.6567577,-117.74638420000001,55.399,0.03,-0.04,0.09,2.739,2.925,0.56,108.37053,24.99829,3,8
2021-12-11T13:46:32.00Z,33.6567571,-117.7463838,55.407,-0.09,0.07,0.12,2.737,2.925,0.52,108.37053,25.00015,3,8
2021-12-11T13:46:32.20Z,33.6567564,-117.7463833,55.41,-0.18,0.15,0.13,2.736,2.924,0.46,108.37053,25.0018,3,8
2021-12-11T13:46:32.40Z,33.656756099999996,-117.7463834,55.333,-0.07,0.06,0.1,2.735,2.923,0.5,108.37053,25.00361,3,8
2021-12-11T13:46:32.60Z,33.656756,-117.74638370000001,55.253,0.11,-0.06,0.06,2.736,2.923,0.41,108.37053,25.0051,3,7
2021-12-11T13:46:32.80Z,33.656756,-117.7463839,55.142,0.07,-0.17,0.5,2.739,2.933,0.66,108.37053,25.00749,3,7
2021-12-11T13:46:33.00Z,33.6567562,-117.74638370000001,55.11,0.37,-0.06,0.25,2.744,2.944,0.45,108.37053,25.00913,3,7
2021-12-11T13:46:33.20Z,33.656756599999994,-117.74638370000001,55.067,0.21,0.0,0.29,2.756,2.957,0.55,108.37053,25.0111,3,7
2021-12-11T13:46:33.40Z,33.6567569,-117.7463839,55.076,0.3,-0.18,-0.02,2.771,2.972,0.76,108.37053,25.01385,3,7
2021-12-11T13:46:33.60Z,33.656757299999995,-117.74638440000001,55.075,0.18,-0.19,-0.01,2.797,2.995,1.05,108.37053,25.01763,3,7
2021-12-11T13:46:33.80Z,33.6567576,-117.74638440000001,55.052,0.15,0.07,0.07,2.826,3.019,0.51,108.37053,25.01948,3,7
2021-12-11T13:46:34.00Z,33.6567575,-117.7463834,55.049,0.06,0.49,0.1,2.851,3.046,1.23,108.37053,25.02391,3,8
2021-12-11T13:46:34.20Z,33.6567575,-117.7463829,55.089,0.01,0.23,-0.09,2.887,3.075,1.19,108.37053,25.02818,3,7
2021-12-11T13:46:34.40Z,33.6567576,-117.7463829,55.088,0.15,-0.07,0.05,2.926,3.106,0.78,108.37053,25.03097,3,8
2021-12-11T13:46:34.60Z,33.6567576,-117.74638300000001,55.091,0.07,-0.07,0.07,2.96,3.135,0.81,108.37053,25.0339,3,8
2021-12-11T13:46:34.80Z,33.6567576,-117.7463833,55.125,0.11,-0.17,0.01,2.995,3.167,1.03,108.37053,25.0376,3,8
2021-12-11T13:46:35.00Z,33.6567575,-117.7463834,55.186,0.13,-0.15,-0.02,3.027,3.197,1.04,108.37053,25.04133,3,8
2021-12-11T13:46:35.20Z,33.656757299999995,-117.74638370000001,55.189,-0.18,-0.06,-0.09,3.062,3.231,0.81,108.37053,25.04423,3,8
2021-12-11T13:46:35.40Z,33.6567568,-117.746384,55.22,-0.12,-0.12,-0.07,3.092,3.261,0.72,108.37053,25.04681,3,8
2021-12-11T13:46:35.60Z,33.6567563,-117.74638440000001,55.185,-0.28,0.07,0.02,3.121,3.292,1.07,108.37053,25.05064,3,8
2021-12-11T13:46:35.80Z,33.6567562,-117.7463845,55.133,-0.05,0.02,0.12,3.15,3.322,0.98,108.37053,25.05416,3,8
2021-12-11T13:46:36.00Z,33.65675589999999,-117.7463843,55.111,-0.13,0.03,0.15,3.178,3.351,0.97,108.37053,25.05764,3,8
2021-12-11T13:46:36.20Z,33.656756,-117.7463853,55.15,-0.01,-0.01,0.12,3.182,3.377,0.78,108.37053,25.06045,3,9
2021-12-11T13:46:36.40Z,33.6567562,-117.7463864,55.164,0.02,-0.05,0.24,3.185,3.4,0.8,108.37053,25.06331,3,9
2021-12-11T13:46:36.60Z,33.656756599999994,-117.7463883,55.15,0.06,-0.11,0.09,3.188,3.421,0.9,108.37053,25.06653,3,9
2021-12-11T13:46:36.80Z,33.656757,-117.74638970000001,55.148,0.1,0.02,0.03,3.192,3.443,0.52,108.37053,25.06839,3,9
2021-12-11T13:46:37.00Z,33.6567576,-117.74639160000001,55.033,-0.02,-0.21,0.22,3.2,3.471,0.87,108.37053,25.0715,3,9
2021-12-11T13:46:37.20Z,33.656757299999995,-117.7463925,54.98,-0.53,0.06,0.4,3.215,3.511,0.77,108.37053,25.07426,3,9
2021-12-11T13:46:37.40Z,33.6567577,-117.7463936,54.913,0.43,-0.31,0.28,3.237,3.553,0.91,108.37053,25.07754,3,9
2021-12-11T13:46:37.60Z,33.6567584,-117.74639400000001,54.932,0.12,-0.2,0.03,3.253,3.593,0.95,108.37053,25.08096,3,9
2021-12-11T13:46:37.80Z,33.6567588,-117.74639470000001,54.908,-0.06,0.18,0.14,3.264,3.63,0.82,108.37053,25.08389,3,9
2021-12-11T13:46:38.00Z,33.6567582,-117.7463941,54.924,-0.4,0.4,0.21,3.28,3.661,0.91,108.37053,25.08715,3,9
2021-12-11T13:46:38.20Z,33.6567584,-117.7463948,54.857,0.13,0.07,-0.3,3.296,3.698,0.84,108.37053,25.09017,3,9
2021-12-11T13:46:38.40Z,33.6567581,-117.74639420000001,54.973,-0.24,0.11,-0.18,3.308,3.735,0.72,108.37053,25.09274,3,9
2021-12-11T13:46:38.60Z,33.6567586,-117.746396,54.981,0.13,-0.05,0.23,3.307,3.768,0.75,108.37053,25.09543,3,9
2021-12-11T13:46:38.80Z,33.6567586,-117.746397,54.935,-0.03,-0.46,0.08,3.32,3.796,0.93,108.37053,25.09876,3,9
2021-12-11T13:46:39.00Z,33.6567581,-117.7463973,54.905,-0.02,-0.16,0.24,3.33,3.821,0.9,108.37053,25.10198,3,9
2021-12-11T13:46:39.20Z,33.6567577,-117.7463973,54.924,0.0,-0.01,0.26,3.329,3.824,0.77,108.37053,25.10472,3,9
2021-12-11T13:46:39.40Z,33.6567577,-117.7463972,54.863,0.05,-0.02,0.2,3.325,3.833,0.69,108.37053,25.10719,3,9
2021-12-11T13:46:39.60Z,33.6567584,-117.7463979,54.688,0.17,0.14,-0.27,3.306,3.827,0.66,108.37053,25.10955,3,9
2021-12-11T13:46:39.80Z,33.6567603,-117.7464028,54.527,-0.01,-0.34,0.2,3.246,3.807,0.61,108.37053,25.11175,3,9
